Lot Frontage,Lot Area,Lot Shape,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,Electrical,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,HasPool,HasScreenPorch,Has3SsnPorch,HasEnclosedPorch,HasOpenPorch,HasWoodDeck,HasGarage,HasMasonry,HasBsmt,Total Baths AbvGr,Total Baths Bsmt,Gr Liv Area 2,Gr Liv Area 3,MS SubClass_160,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_other,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_other,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Exterior 2nd_other,Mas Vnr Type_BrkFace,Mas Vnr Type_NoMasVnr,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_other,Central Air_1,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Sale Type_ConLD,Sale Type_New,Sale Type_WD ,Sale Type_other,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Sale Condition_other
4.31748811353631,9.205126804923296,2,6,5,1997,1998,0.0,5,5,7,5,1,1,6.416732282512326,1,7.080867896690782,9,3,7.1049654482698426,3,1,5,7,8,1,5,1997.0,3,2.0,6.210600077024653,5,5,3,5.1298987149230735,0,0,0,0,1,1,1,0,1,2.5,0.0,50.48053402110829,358.6624500301847,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.218875824868201,7.744569809354496,1,7,5,2005,2006,0.0,7,5,7,5,3,6,5.659482215759621,1,6.752270376141742,9,3,7.284134806195205,2,1,7,5,8,1,7,2005.0,3,2.0,6.133398042996649,5,5,3,0.0,0,0,0,0,0,0,1,0,1,2.0,0.0,53.05861987482445,386.48613979888944,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.262679877041316,9.412791300065305,1,8,5,2005,2006,0.0,7,5,9,5,4,6,6.906754778648554,1,7.3031700512368,9,3,7.3031700512368,2,1,7,7,8,2,7,2005.0,2,3.0,6.190315405853148,5,5,3,5.41610040220442,0,1,0,0,0,1,1,0,1,2.0,1.0,53.33629279728213,389.5240162011079,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
3.9318256327243257,8.68710472813351,1,6,8,1962,2001,6.077642243349034,7,5,5,5,1,3,5.1298987149230735,1,6.811244378601294,5,3,7.0317412587631285,3,1,5,7,8,0,0,1962.0,1,1.0,6.511745329644728,5,5,3,0.0,0,0,0,0,1,0,1,1,1,1.5,0.0,49.44538513019167,347.68715467540164,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.189654742026425,9.233861567017527,2,6,5,1997,1998,0.0,5,5,7,5,1,1,0.0,1,6.591673732008658,9,3,7.284134806195205,3,1,5,7,8,0,0,1997.0,2,2.0,5.968707559985366,5,5,3,0.0,0,0,0,0,1,0,1,0,0,2.5,0.0,53.05861987482445,386.48613979888944,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.9318256327243257,9.60642831827175,1,7,5,2005,2005,3.332204510175204,7,5,7,5,4,6,0.0,1,7.421177528595393,9,3,7.421177528595393,3,1,7,7,8,1,7,2005.0,3,2.0,6.53813982376767,5,5,3,4.976733742420574,0,0,0,0,1,1,1,1,0,2.0,0.0,55.07387591092923,408.7130103228392,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.951243718581428,8.682877107057168,1,5,5,1950,1950,0.0,5,5,3,5,2,3,0.0,1,6.089044875446846,5,2,6.76849321164863,3,1,5,6,7,0,0,1950.0,2,1.0,0.0,5,5,3,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,45.81250035613358,310.0815976691406,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.454347296253507,9.348013177101256,1,5,7,1941,2006,0.0,5,7,5,5,1,5,6.311734809152915,1,6.570882962339584,9,3,7.347943823148687,3,1,7,6,8,0,0,1941.0,1,1.0,6.075346031088684,5,5,2,5.3471075307174685,0,0,0,0,1,1,1,0,1,1.0,0.0,53.99227842814894,396.7322287738411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.262679877041316,9.518413134075695,1,6,8,1976,1976,5.493061443340548,5,5,7,5,4,5,6.12029741895095,1,6.35088571671474,9,3,7.592366128519796,3,1,5,6,8,1,5,1976.0,2,2.0,6.218600119691729,5,5,3,5.993961427306569,0,0,0,0,1,1,1,1,1,2.0,0.5,57.64402342949467,437.6545309976969,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.9889840465642745,8.670943791222156,2,8,5,1998,1999,0.0,7,5,7,5,1,6,6.670766320845874,1,6.8966943316227125,9,3,7.385851078125209,4,1,7,9,8,1,5,1998.0,3,3.0,5.8971538676367405,5,5,3,0.0,0,0,0,0,0,0,1,0,1,2.5,1.0,54.55079614824332,402.90405654409136,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.610917912644224,8.397508348470257,1,6,5,1953,1953,5.14166355650266,5,5,5,5,1,6,6.492239835020471,1,6.744059186311348,5,3,6.744059186311348,3,1,5,7,8,2,7,1953.0,3,2.0,6.042632833682381,5,5,3,4.948759890378168,0,0,0,0,0,1,1,1,1,1.0,1.0,45.48233430847048,306.7355545079241,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.276666119016055,9.12750209366718,1,5,7,1972,2007,0.0,5,5,7,5,3,6,3.258096538021482,1,7.0431599159883405,5,3,7.0431599159883405,2,1,5,5,8,0,0,1988.0,1,2.0,5.820082930352362,5,5,3,0.0,0,0,0,0,1,0,1,0,1,1.0,1.0,49.606101602184886,349.3837063929536,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.297285406218791,9.67224882350756,2,7,5,2000,2001,0.0,7,5,7,5,3,6,4.330733340286331,1,7.00033446027523,9,3,7.00033446027523,3,1,5,8,8,1,5,2000.0,2,2.0,5.703782474656201,5,5,3,5.484796933490655,0,0,0,0,1,1,1,0,1,2.5,0.0,49.0046825557169,343.04916800963343,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.9318256327243257,8.49351506406166,1,7,5,1931,1931,0.0,5,5,5,5,1,1,4.795790545596741,1,5.855071922202427,7,1,6.810142450115136,2,2,5,8,7,2,5,1931.0,1,2.0,5.44673737166631,3,5,3,0.0,0,0,0,0,0,0,1,0,1,2.0,0.0,46.37804019086019,315.8410602569229,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
4.394449154672439,9.9066326016802,2,7,5,1978,1978,0.0,5,5,7,5,1,5,6.996681488176539,1,7.259116128097101,5,3,7.302496423727326,3,1,5,7,8,1,5,1978.0,2,2.0,6.53813982376767,5,5,3,6.208590026096629,0,0,0,0,0,1,1,0,1,2.0,0.0,53.32645401855039,389.4162397605239,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4.127134385045092,8.906664409770052,1,6,5,1979,1999,0.0,5,5,7,5,1,6,5.834810737062605,1,7.257707677160043,9,3,7.2991214627108,2,1,5,5,8,1,5,1979.0,2,2.0,6.206575926724928,5,5,3,5.1298987149230735,0,0,0,0,1,1,1,0,1,2.0,1.0,53.277174127405445,388.8765651459256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.394449154672439,9.186150133174966,1,6,6,1992,1992,5.8888779583328805,5,5,7,5,3,6,6.51471269087253,1,6.660575149839686,9,3,7.385230923066573,2,1,7,5,8,0,0,1992.0,1,2.0,6.093569770045136,5,5,3,5.796057750765372,0,1,0,0,1,1,1,1,1,1.0,1.0,54.54163578701875,402.80257520892536,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.812184355372417,9.386308454797962,1,5,7,1971,2004,0.0,5,7,5,5,1,5,0.0,1,7.496097345175956,9,3,7.496097345175956,3,1,5,5,8,0,0,1971.0,1,1.0,6.555356891810665,5,5,3,5.666426688112432,0,0,0,0,1,1,1,0,0,1.0,0.0,56.191475408354016,421.2167696300826,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
4.174387269895637,9.02653771890043,1,6,7,1940,1989,0.0,5,5,5,5,1,5,6.19644412779452,1,6.647688373563329,9,3,7.367077059881012,3,1,7,6,8,1,7,1940.0,1,1.0,6.255750041753367,5,5,3,0.0,0,0,0,0,1,0,1,0,1,1.5,0.0,54.27382440622506,399.8394467351108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.189654742026425,9.413934064045677,2,8,6,1989,1989,6.2422232654551655,7,5,7,5,4,6,4.04305126783455,1,7.1846291527173145,7,3,7.836764783264067,1,1,7,4,8,1,5,1989.0,3,2.0,6.6240652277998935,5,5,3,5.407171771460119,0,0,0,0,1,1,1,1,1,1.0,1.0,61.41488226820789,481.2939865278004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.499809670330265,9.388486557359656,1,6,7,1946,1946,5.2832037287379885,5,5,5,5,1,4,6.400257445308821,1,6.883462586413092,9,3,7.470793774195062,3,1,7,6,8,1,7,1946.0,1,1.0,6.263398262591624,5,5,3,6.220590170099739,0,0,0,0,1,1,1,1,1,1.5,0.0,55.8127596165517,416.96561706398006,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.31748811353631,8.831419819090131,2,7,5,2006,2007,4.07753744390572,7,5,7,5,1,1,0.0,1,0.0,9,3,7.050122520269059,3,1,7,7,8,0,0,2007.0,3,2.0,0.0,5,5,3,0.0,0,0,0,0,0,0,0,1,0,2.0,0.0,49.704227550804944,350.4208940085078,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
4.189654742026425,9.042040056544485,2,7,5,2007,2007,5.2832037287379885,7,5,7,5,1,1,6.561030665896573,1,6.75343791859778,9,3,7.444833273892193,3,1,7,7,8,0,0,2007.0,2,2.0,6.3080984415095305,5,5,3,0.0,0,0,0,0,1,0,1,1,1,2.5,0.0,55.42554247605236,412.6339228492397,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
3.784189633918261,8.649623978596727,1,5,5,1957,1957,0.0,5,5,3,5,2,4,0.0,1,6.369900982828227,7,3,7.125283091510712,3,1,5,6,8,1,7,1957.0,2,1.0,5.198497031265826,5,5,3,5.799092654460526,0,0,0,0,1,1,1,0,0,1.5,0.0,50.76965913416846,361.7481937904529,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.110873864173311,8.872767529910936,1,6,6,1980,1980,0.0,5,5,7,5,1,5,5.953243334287785,1,5.953243334287785,5,3,7.215975002651466,2,1,5,5,8,1,5,1980.0,3,2.0,6.35088571671474,5,5,3,0.0,0,0,0,0,1,0,1,0,1,1.5,0.0,52.07029523889082,375.7379488245178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.091042453358316,7.427144133408616,1,4,4,1970,1970,6.054439346269371,5,5,5,5,1,4,4.709530201312334,2,6.182084906716632,5,3,6.895682697747868,3,1,5,6,8,0,0,1970.0,2,1.0,5.666426688112432,5,5,3,0.0,0,0,0,0,0,0,1,1,1,1.5,0.0,47.55043986801932,327.8927454682012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.189654742026425,8.955577146281511,1,7,5,1993,1993,0.0,7,5,7,5,4,6,5.525452939131784,1,5.953243334287785,9,3,7.266128779556451,4,1,7,9,8,1,5,1993.0,2,3.0,5.993961427306569,5,5,3,5.198497031265826,0,0,0,0,0,1,1,0,1,2.5,1.0,52.79662744109852,383.62709411328575,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.564348191467836,9.36220272128543,1,6,5,2007,2007,0.0,7,5,7,5,1,1,0.0,1,7.264730177929867,9,3,7.264730177929867,3,1,7,6,8,1,7,2007.0,3,2.0,6.175867270105761,5,5,3,0.0,0,0,0,0,1,0,1,0,0,2.5,0.0,52.77630455812492,383.40561240302776,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
4.454347296253507,9.143238568435446,1,4,5,1955,1955,0.0,5,5,5,5,1,5,6.452048954437226,1,7.106606137727303,5,3,7.143617602704121,3,1,5,5,8,0,0,1996.0,1,2.0,6.220590170099739,5,5,1,0.0,0,0,1,0,1,0,1,0,1,1.0,1.0,51.03127245366417,364.5478961883853,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
4.430816798843313,9.228671328660909,2,6,5,1993,1994,5.940171252720432,5,5,7,5,1,1,6.364750756851911,1,6.988413181999592,7,3,7.044905117129371,3,1,5,7,8,1,5,1993.0,3,2.0,5.68697535633982,5,5,3,5.846438775057724,0,0,0,0,1,1,1,1,1,2.5,0.0,49.6306881093556,349.6434886282511,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.9318256327243257,9.143238568435446,1,6,7,1947,1947,0.0,5,7,5,5,1,5,5.262690188904886,1,6.6293632534374485,9,3,7.334329350300536,3,1,5,7,8,2,7,1950.0,1,2.0,5.3471075307174685,5,5,3,0.0,0,0,0,0,0,0,1,0,1,2.0,0.0,53.79238701867988,394.5310829338293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.31748811353631,9.20943996673302,1,6,6,1976,1976,0.0,5,3,5,5,3,6,7.232733136177615,1,7.427144133408616,5,3,7.432483807917119,3,1,5,7,8,1,3,1976.0,1,2.0,6.07073772800249,5,3,3,6.061456918928017,0,0,0,0,1,1,1,0,1,1.0,1.0,55.241815554950165,410.5838996321111,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.189654742026425,9.043340831280013,2,5,5,1966,1966,0.0,5,5,5,5,1,4,0.0,1,6.591673732008658,5,3,7.284134806195205,3,1,5,6,8,0,0,1966.0,2,1.0,5.968707559985366,5,5,3,0.0,0,0,0,0,1,0,1,0,0,1.0,1.0,53.05861987482445,386.48613979888944,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
